Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,1083,10,30 - 40,10,0,F1,0.14035087719298245,VERB,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.8561503109666668,VERB,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.2702702702702703,ADV,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.4255319148936171,ADV,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.7650075851891597,ADV,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.2777777777777778,ADV,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.4347826086956522,ADV,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.7608531300410286,ADV,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.0005578800557880056,ngram,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.0011148272017837235,ngram,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.0005656108597285068,ngram,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.0011302627860977678,ngram,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.014492753623188406,NOUN,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.027777777777777776,NOUN,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.10286889997472795,NOUN,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.015873015873015872,NOUN,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.030303030303030304,NOUN,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.09690031662230186,NOUN,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.45454545454545453,PRON,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.625,PRON,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.7586847245777624,PRON,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.45454545454545453,PRON,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.625,PRON,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.7586847245777624,PRON,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.045454545454545456,ADJ,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.08695652173913045,ADJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.8844917079291071,ADJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.05,ADJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.09523809523809523,ADJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.8804062740424285,ADJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.7704562451857229,CONJ,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.7704562451857229,CONJ,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,VERB,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.08163265306122448,VERB,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.15094339622641506,VERB,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.4427214160759022,VERB,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.06557377049180328,VERB,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.12307692307692307,VERB,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.8297838950466252,VERB,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.30303030303030304,ADV,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.4651162790697675,ADV,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.6256287350207607,ADV,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.3125,ADV,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.47619047619047616,ADV,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,0.624617357170068,ADV,Lemma
Lexical profile,1083,10,40 - 50,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,40 - 50,10,0,Recall,0.0002813731007315701,ngram,Exact
Lexical profile,1083,10,40 - 50,10,0,F1,0.000562271577171774,ngram,Exact
Lexical profile,1083,10,40 - 50,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,40 - 50,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,40 - 50,10,0,Recall,0.00028735632183908046,ngram,Lemma
Lexical profile,1083,10,40 - 50,10,0,F1,0.0005742176284811944,ngram,Lemma
Lexical profile,1083,10,40 - 50,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0,NOUN,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0,NOUN,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.5,PRON,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.6666666666666666,PRON,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.9345526955646771,PRON,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.5,PRON,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.6666666666666666,PRON,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.9345526955646771,PRON,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.043478260869565216,ADJ,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.08333333333333333,ADJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7105849466949241,ADJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.045454545454545456,ADJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.08695652173913045,ADJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7050442387827708,ADJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7864782419969735,CONJ,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7864782419969735,CONJ,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,VERB,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.09523809523809523,VERB,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.17391304347826084,VERB,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.6479782221629948,VERB,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.0784313725490196,VERB,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.14545454545454545,VERB,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.8418799823976721,VERB,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,0.9,ADV,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.2727272727272727,ADV,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.41860465116279066,ADV,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7500922094354766,ADV,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,0.9,ADV,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.2727272727272727,ADV,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.41860465116279066,ADV,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,0.7500922094354767,ADV,Lemma
Lexical profile,1083,10,50 - 60,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,50 - 60,10,0,Recall,0.0002853067047075606,ngram,Exact
Lexical profile,1083,10,50 - 60,10,0,F1,0.0005701254275940707,ngram,Exact
Lexical profile,1083,10,50 - 60,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,50 - 60,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,50 - 60,10,0,Recall,0.00029086678301337986,ngram,Lemma
Lexical profile,1083,10,50 - 60,10,0,F1,0.0005812263876780005,ngram,Lemma
Lexical profile,1083,10,50 - 60,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,0.0,NOUN,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.0,NOUN,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0,NOUN,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.0,NOUN,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,0.0,NOUN,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.0,NOUN,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0,NOUN,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.0,NOUN,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,0.9,PRON,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.36,PRON,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.5142857142857143,PRON,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7819082611258587,PRON,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.375,PRON,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.5294117647058825,PRON,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7811471870814104,PRON,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.047619047619047616,ADJ,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.0909090909090909,ADJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.5698028822981898,ADJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.047619047619047616,ADJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.0909090909090909,ADJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.5698028822981898,ADJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7606002387914201,CONJ,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7606002387914201,CONJ,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,0.75,VERB,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.05357142857142857,VERB,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.09999999999999999,VERB,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.5209105739826717,VERB,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.06349206349206349,VERB,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.11940298507462686,VERB,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7981729447756789,VERB,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,60 - 70,10,0,Recall,0.30303030303030304,ADV,Exact
Lexical profile,1083,10,60 - 70,10,0,F1,0.4651162790697675,ADV,Exact
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7836900752676703,ADV,Exact
Lexical profile,1083,10,60 - 70,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,60 - 70,10,0,Recall,0.30303030303030304,ADV,Lemma
Lexical profile,1083,10,60 - 70,10,0,F1,0.4651162790697675,ADV,Lemma
Lexical profile,1083,10,60 - 70,10,0,Cosine,0.7836900752676703,ADV,Lemma
Lexical profile,1083,10,60 - 70,10,0,Precision,0.6666666666666666,ngram,Exact
